id,dataset,subset,label,path,extension
21292334-da3b-42f4-9667-23248c1b20c3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_180_0.png,PNG
c23912e4-2bac-4854-8508-c9bb7c0f2ac6,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_181_0.png,PNG
71ea0656-f360-4f6f-a725-9fb83c2b7eed,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_182_0.png,PNG
e5e11299-b596-4894-90ce-b2b13c9e5ed5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_183_0.png,PNG
d32a7551-3535-4be6-b2d5-fe464867181a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_184_0.png,PNG
8b944c3a-8d5e-4f53-b31e-b62c692a7884,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_185_0.png,PNG
5de2d299-3975-4f54-bcd2-6662a693bb2e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_186_0.png,PNG
d32c7585-5c6b-4816-bc6f-191b3e93905a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_187_0.png,PNG
ad930906-55c1-415e-b7e0-61249ed9656c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_188_0.png,PNG
376a1c07-1486-461f-bcaf-9672cf8cc077,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_189_0.png,PNG
94cd4a14-9593-4188-a4f0-ef8ee71e7061,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_18_0.png,PNG
558a00fa-559f-445b-ba0e-f86e26eace86,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_190_0.png,PNG
f372dcb5-74d4-4ed0-a057-99dc3c6b5a0d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_191_0.png,PNG
c5f397bd-f7ef-44be-a6f2-c61a32ff1fbb,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_192_0.png,PNG
b3bbb49a-9996-4762-88a6-d2a6ec45c146,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_193_0.png,PNG
3f41375c-c835-40a1-899a-9d247e294fe8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_194_0.png,PNG
01be7e34-8470-4e2d-acf4-5907c39ee59b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_195_0.png,PNG
1ec576c7-4689-45a4-8d94-176ae2f0fd9c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_196_0.png,PNG
b0d806df-120b-4722-82ef-0ec0aaa3720b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_197_0.png,PNG
771a95ca-834b-48fc-84f7-f01f6d06f844,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_198_0.png,PNG
9e2b43b0-befe-4d1f-8d6e-1089ccd87046,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_199_0.png,PNG
5f9d484c-1f93-46dc-99d1-ed39d27126d6,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_19_0.png,PNG
fe9fb068-987c-426e-8519-bc5d66dd98b0,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_1_0.png,PNG
81a8f55c-074b-40f3-b288-f8199d602abc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_200_0.png,PNG
dee44b09-eb8f-4d58-8d1d-fa7789f42244,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_201_0.png,PNG
afddcaa2-aba4-4ba1-86ea-bdca84bc3d3d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_202_0.png,PNG
5aed6e92-b195-45ee-9131-91c13a225eb5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_203_0.png,PNG
58804eb0-ae54-4253-b84c-01a345cafcb2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_204_0.png,PNG
db4de190-a0cb-4d76-a957-8579d00d0c88,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_205_0.png,PNG
b676ac6b-7ba2-403f-bebe-154c02f35800,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_206_0.png,PNG
c384619f-34a9-4ed7-b574-267059ef0676,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_207_0.png,PNG
536828dd-4e3c-49d1-9958-ec83cd9d0edd,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_208_0.png,PNG
3b374d5e-0b24-4cc4-bffc-0002031e0e2b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_209_0.png,PNG
2575b590-7c93-400a-871a-efcc5a5b247a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_20_0.png,PNG
c7362084-81ea-4e24-ad00-f06aa82fd475,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_210_0.png,PNG
c4e83cbb-9d64-4386-8a55-216742e0a265,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_211_0.png,PNG
c8c6f7a8-52fb-4163-a1e3-d61a3db4da46,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_212_0.png,PNG
763233f0-96a0-4f30-8bc2-a29b5b89caa7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_213_0.png,PNG
e2baf55d-4114-4aeb-bf7b-ab8a8feb9a4d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_214_0.png,PNG
23d301a8-442b-424f-b0e0-5edeb28b3d3c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_215_0.png,PNG
bbf3d41d-12e1-4b02-a0f9-65477d674dbd,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_216_0.png,PNG
d292ceb3-a708-4a09-bcfc-385b2a2ee2f4,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_217_0.png,PNG
2991ee71-c59b-42b9-9caa-775b2491fedc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_218_0.png,PNG
d52f1f4f-bce6-4476-9ad3-d19522ff2348,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_219_0.png,PNG
010fe691-7b26-43d7-8432-b46b78b7a24b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_21_0.png,PNG
52a72cec-85eb-4934-a3cc-b8d2051372e2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_220_0.png,PNG
dd8fabb8-b341-481b-b987-b63f6d31c7e0,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_221_0.png,PNG
6f709db3-726a-4799-bae3-5738694fa919,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_222_0.png,PNG
7b71c3d4-28ab-454c-b4af-4808fe1a85a4,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_223_0.png,PNG
a5ae0bc2-3277-4112-bcfd-bc477d849af7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_224_0.png,PNG
13f28bb4-d495-45c5-aafd-a25fe3863463,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_225_0.png,PNG
d5070a19-4530-4960-959a-bf307f46c5f0,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_226_0.png,PNG
657cf967-f57f-46b1-87b3-0edb4c73c23b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_227_0.png,PNG
b259e6dd-9c4d-436e-9863-a3e0785fff2b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_228_0.png,PNG
c92585ee-4ce0-4ede-958a-998e2fc06437,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_229_0.png,PNG
3a757e21-2483-48e1-a38a-08246c954dd5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_22_0.png,PNG
3b8ed2dc-4a65-482d-b81c-9c2daea0b3b8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_230_0.png,PNG
a350dfac-7ee7-44ac-9c7c-d0bc084757af,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_231_0.png,PNG
c4f0b6c0-a9b0-425a-89d6-270215ea3f3e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_232_0.png,PNG
35029f24-11f4-4901-9566-36fa1352b180,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_233_0.png,PNG
f5905204-6b7b-4250-8674-51aef104cf04,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_234_0.png,PNG
25fc8907-a978-402c-ae73-4e8c8f29cc2e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_235_0.png,PNG
4cef559f-e831-4d80-8f00-0b75c58477fa,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_236_0.png,PNG
319fb67e-48f3-497a-9265-262d9aa50965,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_237_0.png,PNG
5e50b704-797d-43d7-a1fd-ca0503e3e8fc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_238_0.png,PNG
fdd8e182-e3ff-48d9-b672-0e7fee28b01a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_239_0.png,PNG
6b373fcb-c339-4bea-96fc-78ae1b78bb92,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_23_0.png,PNG
24e87ebe-f136-43b4-9c75-ab7a713bd505,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_240_0.png,PNG
f2bd1074-790f-4627-8087-56177babded6,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_241_0.png,PNG
7716bf62-8567-4dca-8e63-edfb7286f316,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_242_0.png,PNG
2246bff6-0e04-4f9c-946b-351f1fdcd7b9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_243_0.png,PNG
47326be1-b3ec-40e6-96d8-47537a284258,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_244_0.png,PNG
beada8bd-8899-4892-87ea-6308de5afd3f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_245_0.png,PNG
15e18b23-b4b1-480b-8ba5-159930f4ed8b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_246_0.png,PNG
5fa38ab2-e279-4d77-ac13-e4c76b3c2828,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_247_0.png,PNG
29c7ffb0-c000-46fa-98d4-48d116fc4299,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_248_0.png,PNG
c095fe5b-8907-4add-bc57-af44c13d1a9d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_249_0.png,PNG
c08eb99b-3242-4525-a789-0a87e94cefa3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_24_0.png,PNG
767854a2-3234-4b57-b643-e33084bb0364,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_250_0.png,PNG
6e5fd6d4-e3bb-4dfe-9bf8-e29a9cb4a0a3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_251_0.png,PNG
ebbc4fe4-8a59-4143-9b37-8e239f4286ad,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_252_0.png,PNG
abdc1f44-643a-4ddd-8186-79a8a831811e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_253_0.png,PNG
3a2ef7ce-880e-49ec-a1ae-5ec82c6a5e02,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_254_0.png,PNG
a83653f2-6a38-4423-90ce-fd3a849aadac,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_255_0.png,PNG
acc13903-31db-4ca8-8e6f-caaf33264c12,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_256_0.png,PNG
d6ea6c20-5b19-4560-9ef9-0ad17f52a789,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_257_0.png,PNG
6b75e9c4-9c60-4538-a52d-f63e27625475,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_258_0.png,PNG
5353b1a1-5a40-4e57-9241-839db1d7afe0,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_259_0.png,PNG
c5fa0b6f-aa8f-45b1-8af2-935ec2299b63,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_25_0.png,PNG
3b35961c-ddf2-4481-9747-d48112a1c61a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_260_0.png,PNG
b4fceccd-6bea-47c6-bb01-019ce64242f7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_261_0.png,PNG
3e4f5b9a-ba3a-406a-ad66-9888fa414c2e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_262_0.png,PNG
babed7f3-a9ad-4ccc-94b4-d2bca458b045,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_263_0.png,PNG
efb51846-8374-49a6-b34c-fd8abfe6816e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_264_0.png,PNG
f049e461-469a-4fad-ba16-90158df1c36e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_265_0.png,PNG
cc45265b-3814-4d76-bf3e-79c80c617866,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_266_0.png,PNG
bc70d042-ab16-466f-90bc-fe815041af5c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_267_0.png,PNG
89926966-0a26-4ec9-b104-320527e94880,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_268_0.png,PNG
a8ef953d-07fb-44ec-897d-725cd98bc4c6,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_269_0.png,PNG
32ac0a3b-65a1-4c0f-a4f6-a5c7e7b957b8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_26_0.png,PNG
278d6505-43d7-45ee-a0e7-a964601ab29b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_270_0.png,PNG
c17af43e-5819-43d1-b65a-76f5d0e7957b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_271_0.png,PNG
8f7f696b-c9e6-41f5-b3bf-e28bacedb4bf,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_272_0.png,PNG
417757b4-d27f-45e0-82c7-0f107c43f40f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_273_0.png,PNG
10a149cc-f9de-4a17-8df8-b3ec13b4402b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_274_0.png,PNG
3bf5c57d-ee2d-434b-a654-d58b49025429,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_275_0.png,PNG
536f3e15-09ed-48ac-8b99-6ab10bb935ee,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_276_0.png,PNG
afbaabc9-767c-412e-8dd5-ba67c9d1867d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_277_0.png,PNG
6638eada-e63a-4ca1-a7d8-4c82406533e9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_278_0.png,PNG
f902bf14-c8ed-4f49-9888-099eee4e8450,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_279_0.png,PNG
938c74fc-f8d5-4c49-84ff-b9de77a77f5b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_27_0.png,PNG
b65360c8-2cea-46f9-8378-c0971a46048c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_280_0.png,PNG
532cd028-7265-4545-b8f4-25acd3babd81,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_281_0.png,PNG
5e7e3d2b-e1b4-432a-94d2-6cb5758c2dec,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_282_0.png,PNG
0b69e5ce-3053-43df-b083-d1fbb08ee2c9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_283_0.png,PNG
92ee66f1-d65a-4f70-9143-1befaefd1cb4,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_284_0.png,PNG
c2cd46a0-e8d6-4cae-8e9a-cfe2f7d04552,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_285_0.png,PNG
714ea425-47ab-4b9c-a4d2-2754e0abdad7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_286_0.png,PNG
d9fa1c9b-387a-4d92-a5b6-558c69cf986c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_287_0.png,PNG
93a21c93-208e-43fd-8ea5-e13d77f7de32,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_288_0.png,PNG
133025b3-ade8-4532-aef0-c931364bdeaf,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_289_0.png,PNG
e9ad802f-a8af-4d6e-b4db-b6d60c429a17,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_28_0.png,PNG
41289dd5-0d10-4719-b788-20c635540e6a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_290_0.png,PNG
888f6643-cca7-4b40-b8e5-e29f21ede38e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_291_0.png,PNG
71fe09f7-94a6-4854-9955-f63f456b5734,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_292_0.png,PNG
358b1e96-fea5-4d2d-92de-1641935d906c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_293_0.png,PNG
76a854f7-4a78-4e9e-bde2-31b3fa47f43a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_294_0.png,PNG
350a8845-c440-48f9-834f-ab7f7a2c7f03,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_295_0.png,PNG
c1aed29d-5b0a-4ebd-9822-7350e0c1f721,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_296_0.png,PNG
4951acf7-c86d-4f1c-afbd-3fc166b87f0b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_297_0.png,PNG
957e5e2b-38bb-41b2-ae95-0438925522d9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_298_0.png,PNG
577d5150-fc7b-4ad3-9459-b8e98cdd1d3c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_299_0.png,PNG
55a92ad8-10aa-44d8-897e-51ebb236dbc1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_29_0.png,PNG
2e093ada-b2a0-44b1-a2a1-0d82a31a2642,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_2_0.png,PNG
6e0393e3-aaaa-4f15-9151-a8ac13ca4d62,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_30_0.png,PNG
6d932c08-e8e8-4d9f-a7cd-02bbb495d085,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_31_0.png,PNG
f9ce9b33-6666-4cc4-9800-bec455ce4bdc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_32_0.png,PNG
48204cd2-30ad-4c3f-9f92-4eaad5703d0b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_33_0.png,PNG
15108acb-02aa-4274-a90b-0ee8f59c1035,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_34_0.png,PNG
442defe5-9672-4790-a2db-62bef8beb414,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_35_0.png,PNG
a1a71eca-0c5f-4aa4-bb4a-056442776eea,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_36_0.png,PNG
f3f4dfb8-15aa-4c82-92e0-bf0d77b94f5e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_37_0.png,PNG
ed1226b7-23c1-49f5-ab51-6df2b9c6ae88,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_38_0.png,PNG
6f536dda-3744-45b7-802e-145f8f475b88,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_39_0.png,PNG
b283d485-5edc-40ff-be8d-342a4160a51d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_3_0.png,PNG
3d4419f5-70c2-44c4-92e5-338af65da624,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_40_0.png,PNG
afff8c76-830f-4c30-ac2e-f49e5b24726b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_41_0.png,PNG
f6ca821e-ee78-4e0c-a758-89fdb98a295e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_42_0.png,PNG
2e403007-dd4b-473d-9caf-87c380f09be7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_43_0.png,PNG
ee1b4c08-f3da-4aa8-a763-5aa87eb0ecea,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_44_0.png,PNG
9ceb8b44-6059-4091-9cc6-9fd66475ad8e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_45_0.png,PNG
581b077f-89c0-49dd-ace4-92d8ff0567ee,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_46_0.png,PNG
c37e87df-8c8a-49d9-874e-de60a88ff534,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_47_0.png,PNG
e52b5c74-9de7-4ee4-a98b-4a7a0ab060a9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_48_0.png,PNG
b500b179-2334-4ece-981a-16e054c252d4,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_49_0.png,PNG
4e1e0aa8-45a3-4fb6-b9ed-a07da7e5d3ec,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_4_0.png,PNG
4b5166b9-931f-4b21-ba4b-782d78345162,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_50_0.png,PNG
8f475e14-d22d-46bb-be77-cca4f550a423,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_51_0.png,PNG
917edc67-2363-422f-a28c-87b6171bb420,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_52_0.png,PNG
b179bddb-cdcc-4468-bc0a-6229606ff2ec,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_53_0.png,PNG
0e8a5d98-8e07-4c36-93e2-e76f8d0e7a7b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_54_0.png,PNG
5c9c2a92-0f6e-42ba-b50c-cfeeb8b57147,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_55_0.png,PNG
3af13114-348a-42d1-b365-54ace0972bfd,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_56_0.png,PNG
8e502968-3094-4c8a-a0c9-ba21ebd46284,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_57_0.png,PNG
57696967-03f1-4a65-b05b-742b48b0c3cc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_58_0.png,PNG
71a7fd5d-e5e8-4d16-b352-be24e02695aa,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_59_0.png,PNG
cf6f9ef1-470b-4561-96ed-4ddd4031318c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_5_0.png,PNG
91e31cd7-888c-4478-a052-b4229d7d5831,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_60_0.png,PNG
8d08cb37-9ca3-403e-9090-cc38b6c0ca7c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_61_0.png,PNG
0466507d-9caa-49f5-b755-7a2ac55f6f1b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_62_0.png,PNG
761be316-3121-424b-8969-ae4c47ae9a8e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_63_0.png,PNG
8dccaf41-a7f6-44a7-9230-289ed6c02368,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_64_0.png,PNG
d3a98dc1-060a-4786-a029-5c26d2045992,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_65_0.png,PNG
adc6c95b-18f9-4c03-81fe-09c5c35b7cc1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_66_0.png,PNG
2d7157e4-070c-44d3-9736-0dfa7449ba06,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_67_0.png,PNG
d39b47c0-e296-4628-b55e-031ceda32283,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_68_0.png,PNG
94cb3599-5cda-4801-920a-6d8e945475f9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_69_0.png,PNG
9404b27e-8c5b-4813-af5e-b65f8b73edad,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_6_0.png,PNG
cb0cb91f-4aa5-4b53-81e2-ba78f0237d33,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_70_0.png,PNG
81c108ae-dd31-4592-a053-9dc7ea19358c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_71_0.png,PNG
