id,dataset,subset,label,path,extension
64b5d7a9-a047-4fd5-b866-faea9e328d37,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/clihsshdkq_145_0.png,PNG
fe30c39b-0873-47d7-95b8-abbea7b52a6e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/czkdanyadc_135_0.png,PNG
a84226fa-31f0-490b-94ad-ac31fc3cac3f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bmioepcpsx_128_0.png,PNG
a3fa0891-60cb-41e9-849c-7da8da7feaae,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ecuvtoltue_66_0.png,PNG
b0a689f2-8e8a-4a2e-9ab2-37ec67fd3582,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehtdtkmmli_257_0.png,PNG
b08f9096-794a-40af-a4a8-cd3f57dca4e0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/atzdznmder_181_0.png,PNG
085e7d25-5256-4027-a765-e61fb5875176,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/crzfebnfgb_118_0.png,PNG
f1100b79-9c06-4d7b-af0d-0164e71c607d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_93_0.png,PNG
637294fa-5e2b-4344-a413-004d893eed01,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_88_0.png,PNG
64748279-b86a-4b58-841f-9248a4e51a3b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ekkdjkirzq_51_0.png,PNG
fb7fe53b-bdf7-4aa5-9977-18f0ebacf924,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/etdcqxabww_32_0.png,PNG
b7d1447f-357e-4611-8d98-d1c14282e264,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aknmpoonls_88_0.png,PNG
776ff182-c3be-441c-9665-7dfa37a9bebe,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhkwmjxwrn_109_1.png,PNG
2fb9011d-243f-4b4e-9414-7d091f36e908,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkuayagnmc_143_0.png,PNG
7ef4b5a1-d6a3-4a17-bd9e-08549930d768,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhjmzhrcav_277_0.png,PNG
10f156e4-8a39-4213-ae47-ac22b6a4de85,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/abarnvbtwb_12_0.png,PNG
dc16bd95-0d17-42ef-92fd-21acc19847cd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/diqraixiov_202_1.png,PNG
8d599859-eeca-42e9-a3a8-af655eea76a8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/avmjormvsx_266_0.png,PNG
d4f32196-1e82-42a1-9e52-aa10c1057205,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_285_0.png,PNG
68b78378-c7ee-4172-826e-d51882ce95de,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cmbzllswnl_165_0.png,PNG
f9206b7c-737d-41e4-880b-54a2c6170998,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avibnnhwhp_89_0.png,PNG
12d9eaeb-6fc6-4aed-b2b0-05d36afd374c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cuzrgrbvil_117_0.png,PNG
6099500e-8b54-4db2-aef5-a44ff0848e4a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/deyyistcrd_169_0.png,PNG
50a76dcf-ecb3-465b-9874-d939b5506e22,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bjjbwsqjir_238_0.png,PNG
9c5a85d8-264f-4059-bca8-973db54a4a49,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bgmlwsoamc_17_1.png,PNG
86c51956-9d7a-404c-b66d-3c1bedf73a2b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cepxysienc_11_0.png,PNG
80001fd0-4fde-4ce8-97d6-aeee80027340,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_15_1.png,PNG
0808f7f6-b8cc-47ae-810d-fcfc01eded3b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dsgpbgsrdm_103_0.png,PNG
75c68a3a-b3a4-4514-9a73-92a21453ac6a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bdnaqemxmr_33_0.png,PNG
9f8655fe-c151-4b7d-9e13-5e53fcb44861,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/etmcruaihe_259_0.png,PNG
9860a5df-439b-456c-940c-d998b69660ae,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/clrycekyst_44_0.png,PNG
25939bef-9d7d-434d-ae69-91923fb70067,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bchnbulevv_63_0.png,PNG
aace39e6-82b2-4aa3-b9cd-f36e62ce450c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cyxlcuyznd_95_0.png,PNG
c1ff5189-03e1-4f73-b4ef-6af33c7ce6be,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cxfujlvsuw_177_0.png,PNG
4a8a2f26-f4f1-4140-9552-2d62c6c3a7b9,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bhaaboftbc_59_0.png,PNG
7f103571-208b-4a2d-92ea-ee633b7c91ff,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwipwzzxxu_57_0.png,PNG
cc4bd2cf-18ba-417b-b844-fcdd5c16e499,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/afoovlsmtx_155_0.png,PNG
1f187f45-e21e-4ed9-b6ec-9860670299dc,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cxrfacemmq_215_0.png,PNG
7151b7d5-4d9d-4ae1-bf36-b533f9715925,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avgiuextiz_107_0.png,PNG
ff690516-40a2-4e88-a3dd-40fed2ef35e0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_182_1.png,PNG
7db2ccca-8b36-48bb-825e-907654a505c2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_138_0.png,PNG
de649771-7bba-4269-92da-10ff811539d0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_282_1.png,PNG
76f2d6dd-4036-442d-842d-b5aa13e5d414,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dfbpceeaox_299_0.png,PNG
ede2292b-732b-491c-9a1d-6b7289fb1725,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_71_1.png,PNG
d578e07d-e60b-4979-85e8-317b83b791f6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/djxdyjopjd_91_0.png,PNG
88d77220-6f1a-496b-8d7d-fc4ac3bcb1fb,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/atxvxouljq_204_0.png,PNG
16a75018-f01d-4f7b-b820-e9f7cd2776ae,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_266_0.png,PNG
bd6151e7-3cae-42d9-954d-f4eff9e5af67,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_189_0.png,PNG
4e07fb44-3dfb-4ce2-99c8-5d2f92078bfa,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dnexlwbcxq_78_0.png,PNG
86101b4d-6b43-4f97-8bc9-a306fa798b26,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/anpuvshzoo_196_0.png,PNG
47459ba2-7938-456d-bf8c-1556c9008936,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehbnclaukr_172_0.png,PNG
8790ee26-3bc6-4858-8c16-99d4dcb70484,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/acifjvzvpm_58_0.png,PNG
053ff881-ea70-4ddb-99f5-952966cae0cc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cyxlcuyznd_175_0.png,PNG
052859d8-8bfd-4e33-b17f-98840bdd3fe0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dtocdfbwca_35_0.png,PNG
94d01282-9bbe-4050-b337-be3920da690c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_62_0.png,PNG
05f1a0cb-e1ad-44d1-9f70-5782b7773a94,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhjmzhrcav_55_0.png,PNG
c0754576-3c0b-4d78-af4f-c80e7b683ca6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_56_1.png,PNG
95ada43c-7377-4d9b-9531-acd5d6d3e8ed,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_156_0.png,PNG
364efe7b-1ed2-48f6-a75f-f7fd11cf0393,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dtocdfbwca_100_0.png,PNG
1ddfa612-87ed-47d1-a6f6-275eb11971c4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aapnvogymq_115_1.png,PNG
a2cc2787-b640-4bc6-b766-46b85efc80ef,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dqppxmoqdl_234_0.png,PNG
ea683204-b881-4a4d-a532-79638cd521cc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/afoovlsmtx_229_0.png,PNG
9ce018d9-16f2-4f31-8d70-88d1c605bb6e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/deyyistcrd_16_0.png,PNG
5d34de2a-6841-4847-af77-93a53e30a65c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eqvuznuwsa_16_0.png,PNG
b65dcb66-f1d8-4f50-8f27-fe87ca23e182,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bpxckdzddv_59_0.png,PNG
9bbc7e8f-5213-4ad5-aa5a-b6d2a9f956a7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_133_0.png,PNG
8473422b-3895-4b25-b8f2-99cbb16c4bd2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dzyuwjkjui_22_0.png,PNG
c94dc70c-26d6-4887-ac8d-114aa74bed1c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/alaijyygdv_287_0.png,PNG
c0da994d-b3e3-4aeb-b8a1-5d70b2c5fba5,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/egghxjjmfg_116_0.png,PNG
f5d935ba-1ed3-4c73-8490-603fe2248a93,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/adohikbdaz_174_0.png,PNG
217d5c38-a510-45e8-ba12-23014dc3215d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/emgjphonqb_152_0.png,PNG
6cd10b98-b86a-4a94-9840-18ade53ccc8d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eqnoqyfquo_193_0.png,PNG
470901e3-f1da-41c1-88ff-2672b5d43c4d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbhrpizyeq_135_0.png,PNG
d6c7d479-6f47-4ae4-9c8c-8bdcc15a2046,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_14_0.png,PNG
4fd4ca99-28fb-4540-ad6c-4e0f3752ca27,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btxlttbpkj_195_0.png,PNG
24314204-a15b-4244-b3b9-629d2aea039e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_224_0.png,PNG
76a026e8-6713-4d7d-85d4-569f0c428402,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dozyddhild_108_0.png,PNG
bbf876ec-90ba-4763-8b05-0327ea345d5b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ekkdjkirzq_21_0.png,PNG
222e8dfc-9e30-435d-b698-5b2404d2204d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqtuuwzdtr_181_0.png,PNG
8479172d-3c53-4986-9cbc-3b385a46edd8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_1_1.png,PNG
8e88c40d-1909-49ae-abf6-c94f3182d082,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bghphrsfxf_180_0.png,PNG
a0054c4e-e536-410e-b807-20cf1767c09f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/duycddgtrl_251_0.png,PNG
bf0d79f1-c2b4-46db-b62e-19a6605c3506,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avfitoutyn_235_0.png,PNG
596e11f1-7c7e-41f4-afd6-dacdbdd95001,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cqfugiqupm_244_0.png,PNG
29922eeb-21aa-4c01-9b5f-3cddb2cafd4b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bzythlfnhq_46_1.png,PNG
b6b268f7-6bfc-4036-afb3-3bd836eadf87,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dozyddhild_107_0.png,PNG
308f2295-0182-4057-b639-9fe0c0d53d0f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eivxffliio_178_0.png,PNG
5aa9e4db-f347-4948-ad59-6f6b9f6532ce,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehdkmxgtxh_272_0.png,PNG
d3c36f96-cfe4-49ba-bde0-4e6d1e64e1c5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cqhngvpgyi_52_0.png,PNG
d479388c-7740-4d61-b727-d601f35c202e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/axntxmycwd_98_0.png,PNG
2adbf9f9-ac7f-4cb0-b2db-4dfdc0e1532a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehtdtkmmli_250_0.png,PNG
42cc95cf-de91-4242-9afa-bc7ef202f837,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_54_0.png,PNG
95ada3fd-995f-4827-ad30-c8a3faecde5c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bzythlfnhq_35_0.png,PNG
0db10ca5-e4bc-4f3c-9d6e-22551082605d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_34_0.png,PNG
4fc77fd6-6220-44ac-8670-f783f45c8b1e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehdkmxgtxh_199_0.png,PNG
0c6d1e32-c8f9-45bc-ab09-4b00b80f0db5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cxfujlvsuw_227_0.png,PNG
0d22534f-403d-4b90-ae50-5e077efc4efe,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_158_0.png,PNG
059003d5-e3c5-402d-8fea-c18f56da818a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/diopzaywor_12_0.png,PNG
10b107b1-cec6-40d9-97b2-937a090ee9fb,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bwuwstvsbw_68_0.png,PNG
4744e2b6-75f5-4346-9f83-89fbfb9e3cd1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eqvuznuwsa_203_0.png,PNG
99047478-45b9-41e1-8cb1-12db14bff8ff,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eebserckhh_270_0.png,PNG
741d1e8f-7298-428d-a0fb-578aeb72148a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ctzmavwror_206_0.png,PNG
1cd8e7fa-d693-4a24-9af1-d7c7b29c7856,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/drgjzlxzxj_160_0.png,PNG
710b5b3d-abab-4fff-a799-ca22c352c473,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dkrvorliqc_135_0.png,PNG
ff71c4e2-9217-437d-a716-e66bba89c9da,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkuayagnmc_120_0.png,PNG
e69b770f-28f2-4f13-b10c-f80fa3d896a4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cqfugiqupm_159_0.png,PNG
94709ab7-a09f-47f1-982d-5d9fbac2b5fd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cffffbcywc_132_1.png,PNG
ee37b2e0-dc0c-4283-ad8e-2af47e907176,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bzythlfnhq_15_0.png,PNG
8c5f69d7-f16f-4347-af9a-61f275f416bf,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ebebgmtlcu_272_0.png,PNG
32e493f4-9cc7-4236-908e-2f84f9abb523,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aytzyidmgs_287_0.png,PNG
e483b5f9-b2c5-40d6-a9dc-da5c13132f82,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bhbdugnurr_155_0.png,PNG
c7618eec-c911-4476-9b32-ff3a62592288,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aettqgevhz_74_0.png,PNG
9a57c921-251d-47d2-a972-c05bef13de40,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/axoygtekut_57_0.png,PNG
d6041af1-c728-4fb0-b512-e8f517705212,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aklqzsddfl_100_0.png,PNG
a7693b1c-1393-46e2-af20-b0937b67bda2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/egghxjjmfg_232_0.png,PNG
e13e75c3-8ea8-4cd7-a688-0663b0c9f89c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eqnoqyfquo_88_0.png,PNG
aad231f5-f3c8-45bf-a8e9-e387b8476253,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/duvyaxbzvp_151_0.png,PNG
ca86b00c-60b0-41dc-8c54-4ac26eea130d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/emfbhytfhc_131_0.png,PNG
e9b95aa5-ee3f-474f-8863-7837baabeed7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eixwxvxbbn_48_0.png,PNG
4d99ba50-d2d9-486d-b765-67324ba4bf5b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/abarnvbtwb_115_0.png,PNG
6c02938a-9fd2-4fb8-b281-63b7c0b48c73,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_101_1.png,PNG
d38da746-24ed-46dc-98d6-9108721d504c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/caqbrkogkb_158_0.png,PNG
973b9609-d75f-41dd-a47f-e4d88cfeaae1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_13_0.png,PNG
c0eb8b1e-498d-4012-91e0-9c0a935a3c71,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqhtpqmmqp_73_0.png,PNG
5fb291f6-3beb-4228-88c3-07cad29b68af,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_23_2.png,PNG
9b391528-1864-41bd-9eef-a74023fe4785,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/augtsuxpzc_92_0.png,PNG
f7756bf5-9fc6-4caa-b9e8-72aed1cea936,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/azsmewqghg_30_0.png,PNG
1cc4469b-55ae-491f-8480-365af2e18a04,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_84_2.png,PNG
7a38b65f-a80e-4da9-a006-5a5910a32e47,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_231_0.png,PNG
5d44f646-62d9-4fd2-b03e-10ecc6ddb111,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_50_0.png,PNG
2b4b031f-f987-4304-b153-08acd07af724,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bmehkyanbj_151_0.png,PNG
6283300c-5d0c-4b64-871d-35e4515d096c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_243_1.png,PNG
67a04062-1279-4240-a7f4-7176a1d81439,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dgxrqjdomn_230_0.png,PNG
3c651425-0e00-49b2-b334-b1d7ac2e88a0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bzythlfnhq_256_0.png,PNG
785f6d87-7ee6-44ce-8395-f85dd5ed8d5e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aapnvogymq_18_0.png,PNG
9b637c9f-c47f-485b-8f88-b5d138dd24fb,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqtuuwzdtr_54_0.png,PNG
253946bc-5da9-436e-9590-7136a8ef3799,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_166_1.png,PNG
dd90be23-d53d-4897-a762-9f77d7b52361,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aelfnikyqj_82_0.png,PNG
805946a2-cdeb-402b-bb86-4c8651f74b9a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/chtapglbcj_215_0.png,PNG
067a848f-8043-4ca9-b9a1-51d9e419e759,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dqqtjcryjv_283_0.png,PNG
584add18-f6e0-4631-948f-7b336adbb5ea,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eukvucdetx_59_0.png,PNG
fab10c3f-d159-42a1-aa39-6eba34e590e0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dcamvmuors_244_0.png,PNG
37db937f-da82-40cd-8272-0195d6780f26,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aufmsmnoye_268_0.png,PNG
8a798889-f697-4f00-a443-44d41efb1c58,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhcselezer_257_0.png,PNG
9166251d-a74a-4c3a-811e-80c03f06ebf0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_164_0.png,PNG
a8a835a8-a62c-4dd4-89e8-46068fd354d1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/caqbrkogkb_59_0.png,PNG
446f51bb-211a-4aee-bba9-bf1ddf6dac23,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/etmcruaihe_72_0.png,PNG
d987be6b-ddd9-4458-8c18-fa8e5b4602ff,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ekcrtigpab_66_0.png,PNG
b766261a-e170-4900-a6bc-9a74d00d7313,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/clrycekyst_68_0.png,PNG
7639d523-bcad-4562-a51c-4214d8a75930,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/avmjormvsx_178_0.png,PNG
6c604377-b1e2-4106-a7b1-9632ce43eefc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_114_0.png,PNG
c2f4e4d8-abc8-4e62-ab87-3ba0f63df0ea,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aipfdnwpoo_275_0.png,PNG
f8ebd63c-2b3f-43d7-9318-68d3e9e5c7bb,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eqvuznuwsa_128_0.png,PNG
d0e3976f-e632-405c-80f1-6975d1ad406a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ctzmavwror_196_0.png,PNG
5f5e4a25-6ed6-4ee4-a4f4-034dd148b6b8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehieahnhte_189_0.png,PNG
b172747d-f0eb-45e8-a6a9-575f50dcfcaa,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/czfunozvwp_145_0.png,PNG
33783794-7bf5-4f51-994f-5efe1c07dc75,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cfxkpiweqt_46_0.png,PNG
e16be4e4-5087-4a10-bef9-ca45c78eb0e2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_86_2.png,PNG
7e8fc5d5-1f9f-46a5-a210-f34a2f6d6619,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/benmsfzfaz_102_0.png,PNG
d5ef7647-e7ad-4d0f-b411-f0681738ec39,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dzyuwjkjui_276_0.png,PNG
0bbfec3f-c40c-4a2a-9f61-e682fedeebb6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dxuplhwvig_178_0.png,PNG
f3c1172c-aff2-4ba3-8241-a37d95d4cebf,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/brvqtabyxj_92_0.png,PNG
822b4f91-91f8-49e3-a5c7-cfa1787a3578,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehfiekigla_2_0.png,PNG
83f4955d-ed50-4987-ae62-b094c7e3545e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_66_1.png,PNG
a395a230-8430-4c63-bd49-c8c8813f730b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cthdnahrkh_64_0.png,PNG
b53bc592-cf68-4457-8add-507262304d43,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bpxckdzddv_158_0.png,PNG
22087ae3-3108-4c57-830e-3d57df465555,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dtocdfbwca_190_0.png,PNG
b951bbba-d8de-4e1d-8e15-ddf4133db174,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dptbnjnkdg_28_0.png,PNG
fbd287a2-53fa-454c-b24e-0f47205c91ef,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bdbhekrrwo_98_0.png,PNG
020ef5ed-3c62-4070-94dd-5c15899b80b3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkzvdrzcnr_293_0.png,PNG
032d6db4-7356-4551-89c6-2ed176a8cf76,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/abarnvbtwb_75_0.png,PNG
154a7237-f78d-4f78-9ad5-b4b5baebc1f6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_75_0.png,PNG
e245e1f1-21cd-4b88-a156-82803c049f0a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/arrhsnjqku_24_0.png,PNG
6bbc14cd-2d1c-4ab9-a897-c30f18465f5b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_135_0.png,PNG
1136b20d-571e-4572-8dc9-54641fb6e814,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bahdpoesir_31_0.png,PNG
1bdc6d25-8824-441d-a66a-52d0f9bf09db,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cfxkpiweqt_175_0.png,PNG
1c355ba7-2dd4-4173-8628-1a5a4a2dd49d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_1_0.png,PNG
1c6053ad-8fd1-4ced-899a-1e16c954e57b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_175_0.png,PNG
ccdced93-2c8f-41cb-82d0-cee9314915d3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_208_0.png,PNG
88977d6a-9ecf-4ab5-a3a6-506993efbb6e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_44_0.png,PNG
63b50f7a-0642-44a5-876c-170300f13057,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_212_1.png,PNG
85cd9a80-9eb7-44ca-b3ed-5b724ef82281,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cwrtyzndpx_266_0.png,PNG
6c004c66-81f9-425d-a90b-6f8febbfc14c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/emgjphonqb_89_0.png,PNG
295e40b6-bc5d-46ad-8794-0db411efbf17,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/apogckdfrz_186_0.png,PNG
